Inj.0P alpha0,Inj.0P delta0,Inj.0P pmra,Inj.0P pmdec,Inj.0P prlx,Inj.1P alpha0,Inj.1P delta0,Inj.1P pmra,Inj.1P pmdec,Inj.1P prlx,Inj.1P e,Inj.1P omega,Inj.1P Omega,Inj.1P cosi,Inj.1P log(m_p),Inj.1P log(P),Inj.1P tp,Rec.0P alpha0,Rec.0P delta0,Rec.0P pmra,Rec.0P pmdec,Rec0P prlx,Rec.1P alpha0,Rec.1P delta0,Rec.1P pmra,Rec.1P pmdec,Rec.1P prlx,Rec.1P e,Rec.1P omega,Rec.1P Omega,Rec.1P cosi,Rec.1P log(m_p),Rec.1P log(P),Rec.1P tp,np_chi_sq,wp_chi_sq,npBIC,wpBIC,DeltaBIC,Condition1,Condition2,Condition3,Condition4,Detection,Astrometric Signature,m star,Scaling Factor,Distance,Semi-Major Axis,Sigma fov,Noise,S/N
18.439239726395183,51.41184021187087,85.41092210392576,-48.20513965863454,17.337983176209544,18.439239726395183,51.41184021187087,85.41092210392576,-48.20513965863454,17.337983176209544,0.47037658623194517,1.2940041393236066,0.9270853270550743,0.4509124719441032,-0.36345358260578875,-0.836343788047889,0.038778767026332164,18.46820070152399,51.50579971439035,85.40710888258775,-48.210261517816534,17.30126699449201,18.474088238764146,51.378361415281375,85.41039608523107,-48.21215000648853,17.35208063673064,0.015004143609446116,1.3358148992272119,1.8485138358152562,0.7081022916641848,0.121653872770388,-0.8430299118618997,0.09134661268105856,129.63003500519042,126.86721587910603,150.8725112154372,177.84915878369833,26.976647568261114,0,1,0,0,0,8.309198364763901,0.11677783900546047,5.856752831604098,57.67683529490086,0.1353809693521753,313.36595500000016,443.1663835469972,0.1098118513901907
255.99750831543884,-67.88885909215462,-13.449657359288445,4.569458397347944,11.06185655339898,255.99750831543884,-67.88885909215462,-13.449657359288445,4.569458397347944,11.06185655339898,0.24271420809467176,0.8005882519816271,1.843619254451854,0.056517452992404626,0.3268808268473805,0.11518485745510931,0.48153563377213815,256.11474981377455,-67.90967348684327,-13.466409633696998,4.5755234540466905,11.072762305567027,255.97526480763815,-67.90111381176479,-13.459660317434391,4.562525796046156,11.06095289946007,0.4892017512075051,1.0075069405227306,2.0258164597630604,0.2478833534442778,0.35695538279056604,0.11810132309293181,0.5862582320927257,174.36858461171906,127.57186133560842,195.61106082196585,178.55380424020075,-17.057256581765103,0,1,0,0,0,106.07722466400608,0.12663108536984147,1.9583601959711014,90.40073835460555,0.5992895176589847,462.4664258000003,654.0262915085711,0.31762853753464293
153.49885669623646,-17.78726669696926,-208.0502276753053,-12.23730861062662,11.30610967048323,153.49885669623646,-17.78726669696926,-208.0502276753053,-12.23730861062662,11.30610967048323,0.1962781925662021,3.6125193125141943,5.027701840595236,0.20481424215120136,0.42406146087234975,0.756011443602449,0.9974579697299745,153.52692054807594,-17.302076733492612,-208.1245539709911,-12.235120718260665,11.53167241514123,153.49015090164346,-17.789477465502344,-208.05100170380246,-12.23506184264333,11.308164771627698,0.1935985153990598,3.580441607188737,5.004184592064842,0.23463021066903844,0.413831163947869,0.7650969550381761,0.8901873094733173,4667.826887980647,124.67997434558086,4689.069364190894,175.6619172501732,-4513.407446940721,1,1,1,1,1,331.65075701777545,0.1448029325094155,0.9364385425456921,88.44775339573187,1.675971959115111,250.86784209999996,354.7807046610921,0.8753873800227575
358.94976115832776,-14.980883545699443,45.45070806279462,34.44136408087423,28.723202414885108,358.94976115832776,-14.980883545699443,45.45070806279462,34.44136408087423,28.723202414885108,0.3990540467773989,1.8565553382329993,4.205694562520664,0.8340594724756328,-0.2044743741835135,0.6815766792326903,1.1995635859163756,358.7986157235009,-14.836004778470906,45.49144669401734,34.40214443789351,28.817356175967983,358.9603725689303,-14.989835962278534,45.4571250846537,34.43768600532912,28.713607840044997,0.3830447682676955,1.9678007089724927,4.224406651728325,0.779034086870387,-0.20465159150300088,0.6975899523359996,1.2357138100175917,4687.739696823477,127.09471831924459,4708.9821730337235,178.0766612238369,-4530.905511809887,1,1,1,1,1,204.35117017941977,0.11651293261494415,1.0202266469962484,34.81505946153741,1.3905154884135482,116.02189209999997,164.07973334000783,1.2706292539486597
155.50235145270514,-35.7520247975609,-4.935769278743631,-66.17219843716126,10.881437619417618,155.50235145270514,-35.7520247975609,-4.935769278743631,-66.17219843716126,10.881437619417618,0.20653597589253392,0.9605276820371876,2.0437910952544023,0.20618022775539946,0.8016801444803558,-0.7577629888923589,0.1580245691124193,155.41703076717113,-35.964349460305115,-4.943475671715768,-66.17702759070637,10.84978020114946,155.50435811620352,-35.787219273064046,-4.936655987910746,-66.1724002292719,10.873565025755504,0.13076265680436128,1.1692740749113493,1.98612916213534,0.3048643125490064,0.8306818328852552,-0.7575291337652894,0.16262404829621638,541.8085655568816,130.16141104202734,563.0510417671284,181.14335394661964,-381.9076878205087,1,1,1,0,0,47.352375957443876,0.2860878415693147,5.350156631205136,91.89962162862821,0.20590069274399395,120.05352299999998,169.7813204372703,1.492170208003774
60.987965274034686,55.69152211540467,14.931871861964629,-68.34610022664245,10.632073848188885,60.987965274034686,55.69152211540467,14.931871861964629,-68.34610022664245,10.632073848188885,0.2919612414837958,0.8386623654001727,1.2589889417054652,0.6569303116407655,-0.2444314077846808,0.9380808045085924,8.281278155082074,60.909625744416374,55.97783478717652,14.896091504939337,-68.3376364880179,10.549188077048905,60.99191545329893,55.70688375609514,14.93126774536545,-68.34247489753801,10.625778277133058,0.2933693115683461,0.8066957600400657,1.3198842354303122,0.4224898458840468,-0.2434525417294673,0.9374796239519443,8.314718561261689,183.73696591900242,132.919213444102,204.9794421292492,183.90115634869431,-21.078285780554893,1,1,1,0,0,93.35585636081251,0.1336206991324347,0.7593545506313069,94.05502767179749,2.1578029520959867,287.15792109999995,406.1026265624831,0.17456226509965314
88.20970678633233,29.33452889864148,-14.078859794891326,-21.12137506002139,11.03773130837446,88.20970678633233,29.33452889864148,-14.078859794891326,-21.12137506002139,11.03773130837446,0.018570087974910998,1.754181558419477,1.770770820434132,0.455903518615109,0.9508653311595736,-0.6508709300923696,0.16760515638520251,88.15488064996391,28.88882267670268,-14.10962859411126,-21.121233103479078,11.104981293380908,88.2417426312964,28.925530653832595,-14.081721732019751,-21.126083281483353,11.072842386050326,0.006243319089044281,2.324446261511916,1.6806350296952193,0.314801334910218,0.9234719410932533,-0.6542656958609423,0.20379412333778035,166.43832421900785,133.45932041415497,187.68080042925465,184.4412633187473,-3.2395371105073423,0,1,1,0,0,164.52656690025287,0.0966313753576004,4.730646182285077,90.59832786845318,0.16896318995936638,621.3884797999999,878.7760156355599,0.8856829974225536
121.58651156727186,7.257597929850301,123.62014928750249,-304.9665580124632,10.61704304284671,121.58651156727186,7.257597929850301,123.62014928750249,-304.9665580124632,10.61704304284671,0.14534474306949585,5.100339749656104,3.5618947445249103,0.8528429069436301,0.9698785212091039,0.7653089341908785,3.0996854437258547,123.30528580287428,7.035383811072199,123.54787556921644,-305.10556058457496,10.19757714489225,121.56702069570701,7.205132094341529,123.6180838834567,-304.9673937453707,10.627045274888296,0.14429611412417442,5.117464273246684,3.568835327543912,0.8528010499490988,0.9693283076104358,0.7656688277003123,3.128260366866189,116365.01275206263,123.96586122908363,116386.25522827287,174.94780413367596,-116211.3074241392,1,1,1,0,0,903.2930578530292,0.19729428041212477,0.9264682380604127,94.18818365568889,1.8847082047553692,141.25142819999988,199.7596854650093,4.189395501966227
46.08346757502592,11.102347149073164,-4.4536627611726285,-10.63780159276934,17.567292953555555,46.08346757502592,11.102347149073164,-4.4536627611726285,-10.63780159276934,17.567292953555555,0.06683620371664006,6.234769479761369,4.224491381903137,0.25996358725282187,-0.5148520216199559,-1.5460317414653428,0.02411218750368277,46.08564948317469,11.103218668852726,-4.453131255776702,-10.637877222019924,17.565886673231443,46.082984432170576,11.103720770227525,-4.453027546040797,-10.637910364854378,17.56582280277209,0.06539482818278325,6.27494619883219,3.3387792219901424,0.6482447614694928,-0.5058175204906945,-1.5524904121572831,0.013894777551147063,134.74237348395522,129.98265540211017,155.984849694202,180.9645983067025,24.979748612500487,0,1,1,0,0,0.7824011795176844,0.4767916793421601,13.25869782660808,56.92396675138293,0.07279279496500618,39.5114832,55.8776754109167,0.185648754034962
349.4315838687025,12.223944321947132,-53.58610344899521,17.061212236480326,16.2972672566074,349.4315838687025,12.223944321947132,-53.58610344899521,17.061212236480326,16.2972672566074,0.016284006180238064,6.034557037302012,6.27050505163309,0.2670045747569485,0.7676963972510389,-0.4686548048020014,0.31527015631443517,349.29000866346166,12.171889880344418,-53.58252370545188,17.06019313067077,16.293003924376293,349.4585243777151,12.297085729614416,-53.58569835904626,17.06422648710197,16.287812193963575,0.03397202923452419,5.122296168839849,6.208014609263998,0.2664645716978785,0.7720370038867062,-0.4675962799711848,0.2562568176162644,849.08403461765,126.20988710644448,870.3265108278968,177.1918300110368,-693.1346808168599,1,1,1,0,0,193.4474301627853,0.10988614710840815,3.835415372345968,61.35998043442344,0.2332801462203208,290.9744149000001,411.4999638551562,1.8030408567625762
0.4766203129864605,-3.170128271386333,-29.33367473969397,-82.35337624268527,15.807024489777517,0.4766203129864605,-3.170128271386333,-29.33367473969397,-82.35337624268527,15.807024489777517,0.17338256540851388,2.62121739678574,0.7476213848040344,0.9054461553014521,-0.522501421680889,-0.7527425357545621,0.08614274052037352,0.49067663948149776,-3.1527789728591684,-29.332796959377937,-82.35148378822902,15.814717456661906,0.4848249438473664,-3.1520088369545203,-29.332986027656368,-82.35288203898253,15.815594097839506,0.1400782213996966,5.064205125339939,0.014021159958569273,0.45054082903480214,-0.3920352486057911,-0.7652680046742997,0.218693749314964,137.805838380616,130.94112467025263,159.0483145908628,181.92306757484494,22.874752983982148,0,1,0,0,0,4.964680563518736,0.1540525800365326,5.3193218693555515,63.26301326645664,0.16880862595921692,143.85885720000007,203.44714691973448,0.12980636148369598
25.48055797444289,-12.902880797374513,21.25894551445665,-7.23018117070603,11.430454717918746,25.48055797444289,-12.902880797374513,21.25894551445665,-7.23018117070603,11.430454717918746,0.3978221966654666,0.12225296971046619,4.431463350486354,0.11281415190385691,0.0885682315436449,0.5787510935250331,3.579363562043971,25.353639899164747,-12.982871780914024,21.272851320630892,-7.226684798064951,11.413632616591567,25.409514806105747,-12.852525324985862,21.259820669986965,-7.2315882526603446,11.441014736172683,0.5066707290805257,0.11265808137331979,4.250698613472611,0.027270236871875297,-0.004969728903473556,0.5729849395274558,3.5469749821956693,198.83273554518053,129.64866181842675,220.07521175542732,180.63060472301908,-39.44460703240824,1,1,0,0,0,104.27308098913021,0.17424720239966585,1.148443027564218,87.4855834416078,1.357967367215,233.21004580000005,329.8088096520107,0.363094281656571
92.66059957955191,17.386264487565683,-77.93701714875571,-7.160851855309485,11.90239495241294,92.66059957955191,17.386264487565683,-77.93701714875571,-7.160851855309485,11.90239495241294,0.4024768310831799,2.3137444145222887,5.223542249943287,0.22685109228347555,0.6440943043197505,0.44011423420779927,0.38869863073869837,92.21029792468576,17.43956799391406,-77.96225522037027,-7.147184016847936,11.84013979529341,92.65759649714465,17.39494547888157,-77.93656620083834,-7.161153807987485,11.900495152858472,0.435165539374668,2.2707432700512626,5.241908973369247,0.21198880669213938,0.6492517216345632,0.4418472861734206,0.3667650982127569,20100.354904801683,127.56691411628168,20121.59738101193,178.54885702087398,-19943.048523991056,1,1,1,1,1,135.8118685555967,0.6166320029476566,1.3471870053223374,84.01670453703711,1.6727004601047617,36.6075382,51.77087700753116,3.534110199833572
11.189309077046303,4.494022468461394,125.3567182734576,13.838698687791652,11.949536851436177,11.189309077046303,4.494022468461394,125.3567182734576,13.838698687791652,11.949536851436177,0.4357393056544634,1.4824267249680618,2.3344754299449644,0.2594111717140698,-0.09140631814002564,-0.6687135063613421,0.039734441940498355,11.187753639291323,4.488582847078462,125.3565931663554,13.8387337289916,11.94589304130683,11.179999985727777,4.497294203536688,125.35728818142748,13.83859536672614,11.947944147809368,0.20727363355986236,0.17433821890524695,2.0462582778928446,0.4469358456324023,-0.0557533788373804,-0.6746286160259037,0.037351118820146335,160.48791089762707,130.25578588307351,181.73038710787387,181.23772878766584,-0.49265832020802236,0,1,0,0,0,4.518240982507147,0.6272995282765396,4.828828211097488,83.68525177440775,0.3066780191134152,35.7023258,50.49071335462286,0.43211529549264593
307.4244588615094,28.25911120228152,-20.249009378832145,-12.878101912724992,12.871702770985475,307.4244588615094,28.25911120228152,-20.249009378832145,-12.878101912724992,12.871702770985475,0.1738910861089386,4.122436266424639,3.3614950777863046,0.6232708013588282,0.5792382787217758,-1.1936865611267304,0.03356633677301596,307.4068758890784,28.30957207836667,-20.2485550268189,-12.882907970724196,12.863596208778693,307.40964551379864,28.250985702239003,-20.247848142769172,-12.87717290902172,12.866975294150045,0.18953228636847214,3.5303759394212024,3.5278842054690935,0.6386306091434955,0.6880460940518094,-1.1939778192315216,0.030580498108989607,145.59098142333954,133.93526065409685,166.83345763358633,184.91720355868915,18.083745925102818,0,1,0,0,0,21.083135709114913,0.21059471853887052,8.837476719167805,77.6897989172134,0.0952119480666226,122.14281999999999,172.7360325904957,1.0786499967732281
235.2624658772401,38.43894524915686,8.646662962220974,-67.14641801618096,10.7947240179096,235.2624658772401,38.43894524915686,8.646662962220974,-67.14641801618096,10.7947240179096,0.3271650010416782,0.5205956161473454,3.09061686852059,0.42720490952598533,0.04751764792728952,-0.804502819063952,0.14952223430014921,235.26237822001463,38.38175329963277,8.647124381119998,-67.14748733646482,10.803432694112637,235.27274150426,38.37903125520958,8.645947044567684,-67.14783520744376,10.802888179116835,0.5843107678770698,1.139893515791532,3.9360031671139195,0.0057121696937749815,-0.049706093128206716,-0.8047608002515287,0.17735991405305956,132.97710173663307,127.17775809096503,154.21957794687987,178.15970099555733,23.940123048677464,0,1,0,0,0,6.16810986612259,0.39910598251082957,5.645941991091632,92.6378477431098,0.21413822570213792,73.60200270000001,104.08895043616118,0.3345676015838638
138.2469613556929,-13.649718625942873,87.10664469933974,-110.66502035589338,18.04211631885316,138.2469613556929,-13.649718625942873,87.10664469933974,-110.66502035589338,18.04211631885316,0.12540634733646194,4.946162556625225,3.371212667582717,0.7225360327363796,0.4982785071445388,-0.30957406437778934,0.020053061937993315,138.1778115781393,-13.537803988060457,87.09647797947295,-110.64218143261532,18.026760218513253,138.24258355253102,-13.736257456739033,87.1116955831036,-110.66716784499717,18.028552794916585,0.17625087109318055,4.48316825609179,3.6811876239585737,0.6350200633107514,0.5545209808508245,-0.31189057234160844,0.01794989577726556,1615.3903820057822,125.03623780009256,1636.632858216029,176.01818070468488,-1460.614677511344,1,1,0,0,0,138.15985125130456,0.12062228448882235,3.193537604017558,55.425870353969906,0.307203722253535,195.30691980000006,276.20569480647447,1.5974278902745158
263.60238994538327,-35.11129979386539,-13.112095457442209,5.332086443606419,10.3810628698824,263.60238994538327,-35.11129979386539,-13.112095457442209,5.332086443606419,10.3810628698824,0.25372439180574097,4.334393277299858,4.62796672618446,0.676803273212199,-0.38219409830095885,-0.2490567721639929,0.1557497598701789,263.60238994538327,-35.11129979386539,-13.112095457442209,5.332086443606419,10.3810628698824,263.60238994538327,-35.11129979386539,-13.112095457442209,5.332086443606419,10.3810628698824,0.25372439180574097,4.334393277299858,4.62796672618446,0.676803273212199,-0.38219409830095885,-0.2490567721639929,0.1557497598701789,,,,,,0,1,1,0,0,10.165740083303021,0.14488777090521432,2.978608251312565,96.32924995582155,0.35834888885776184,,,
